Delay Between Angles (Millis),Angle (Deg),Distance (cm)
50,45,33
50,46,43
50,47,43
50,48,45
50,49,50
50,50,63
50,51,48
50,52,46
50,53,47
50,54,47
50,55,47
50,56,45
50,57,46
50,58,43
50,59,42
50,60,42
50,61,40
50,62,38
50,63,37
50,64,35
50,65,38
50,66,36
50,67,37
50,68,36
50,69,35
50,70,33
50,71,36
50,72,32
50,73,34
50,74,33
50,75,33
50,76,33
50,77,36
50,78,35
50,79,34
50,80,36
50,81,36
50,82,34
50,83,35
50,84,38
50,85,34
50,86,35
50,87,44
50,88,33
50,89,36
50,90,42
50,91,35
50,92,35
50,93,33
50,94,35
50,95,36
50,96,35
50,97,34
50,98,34
50,99,35
50,100,35
50,101,33
50,102,34
50,103,34
50,104,31
50,105,34
50,106,33
50,107,31
50,108,33
50,109,35
50,110,33
50,111,35
50,112,33
50,113,34
50,114,33
50,115,34
50,116,34
50,117,33
50,118,45
50,119,35
50,120,38
50,121,38
50,122,39
50,123,42
50,124,47
50,125,42
50,126,43
50,127,45
50,128,43
50,129,56
50,130,43
50,131,47
50,132,47
50,133,47
50,134,48
50,135,52
50,135,53
50,134,51
50,133,62
50,132,49
50,131,48
50,130,46
50,129,45
50,128,49
50,127,44
50,126,47
50,125,45
50,124,43
50,123,52
50,122,42
50,121,39
50,120,37
50,119,37
50,118,36
50,117,33
50,116,33
50,115,37
50,114,33
50,113,34
50,112,32
50,111,33
50,110,33
50,109,38
50,108,34
50,107,32
50,106,34
50,105,32
50,104,33
50,103,33
50,102,32
50,101,32
50,100,30
50,99,34
50,98,35
50,97,35
50,96,35
50,95,33
50,94,33
50,93,31
50,92,35
50,91,34
50,90,34
50,89,35
50,88,40
50,87,33
50,86,35
50,85,35
50,84,34
50,83,34
50,82,33
50,81,33
50,80,40
50,79,32
50,78,34
50,77,36
50,76,32
50,75,34
50,74,32
50,73,34
50,72,35
50,71,33
50,70,32
50,69,33
50,68,33
50,67,35
50,66,34
50,65,36
50,64,36
50,63,39
50,62,42
50,61,42
50,60,42
50,59,44
50,58,44
50,57,47
50,56,48
50,55,48
50,54,48
50,53,48
50,52,48
50,51,49
50,50,49
50,49,50
50,48,52
50,47,54
50,46,56
50,45,55
50,45,56
50,46,58
50,47,54
50,48,53
50,49,51
50,50,49
50,51,49
50,52,48
50,53,46
50,54,45
50,55,46
50,56,46
50,57,47
50,58,55
50,59,41
50,60,41
50,61,38
50,62,37
50,63,37
50,64,37
50,65,36
50,66,34
50,67,36
50,68,37
50,69,34
50,70,39
50,71,32
50,72,34
50,73,37
50,74,32
50,75,31
50,76,34
50,77,32
50,78,31
50,79,34
50,80,34
50,81,36
50,82,34
50,83,38
50,84,35
50,85,35
50,86,33
50,87,32
50,88,34
50,89,35
50,90,34
50,91,35
50,92,33
50,93,33
50,94,34
50,95,32
50,96,34
50,97,32
50,98,34
50,99,32
50,100,33
50,101,38
50,102,34
50,103,36
50,104,37
50,105,35
50,106,34
50,107,33
50,108,44
50,109,33
50,110,33
50,111,42
50,112,33
50,113,34
50,114,33
50,115,32
50,116,32
50,117,37
50,118,37
50,119,37
50,120,46
50,121,40
50,122,38
50,123,51
50,124,42
50,125,42
50,126,56
50,127,42
50,128,43
50,129,49
50,130,46
50,131,47
50,132,48
50,133,50
50,134,63
50,135,50
50,135,52
50,134,51
50,133,50
50,132,49
50,131,48
50,130,45
50,129,46
50,128,44
50,127,44
50,126,45
50,125,46
50,124,42
50,123,39
50,122,42
50,121,38
50,120,40
50,119,38
50,118,38
50,117,34
50,116,34
50,115,35
50,114,33
50,113,36
50,112,34
50,111,39
50,110,35
50,109,35
50,108,35
50,107,34
50,106,34
50,105,34
50,104,36
50,103,34
50,102,33
50,101,33
50,100,34
50,99,33
50,98,33
50,97,32
50,96,33
50,95,33
50,94,34
50,93,34
50,92,34
50,91,35
50,90,35
50,89,36
50,88,34
50,87,35
50,86,38
50,85,34
50,84,34
50,83,35
50,82,36
50,81,33
50,80,34
50,79,32
50,78,32
50,77,38
50,76,33
50,75,34
50,74,34
50,73,33
50,72,34
50,71,34
50,70,35
50,69,31
50,68,37
50,67,38
50,66,36
50,65,38
50,64,49
50,63,38
50,62,43
50,61,39
50,60,40
50,59,42
50,58,42
50,57,46
50,56,46
50,55,57
50,54,48
50,53,48
50,52,46
50,51,47
50,50,49
50,49,51
50,48,51
50,47,54
50,46,55
50,45,56
50,45,57
50,46,67
50,47,54
50,48,51
50,49,49
50,50,49
50,51,49
50,52,46
50,53,48
50,54,46
50,55,47
50,56,46
50,57,42
50,58,44
50,59,41
50,60,43
50,61,39
50,62,37
50,63,38
50,64,35
50,65,34
50,66,32
50,67,35
50,68,37
50,69,36
50,70,36
50,71,35
50,72,34
50,73,33
50,74,34
50,75,33
50,76,33
50,77,34
50,78,34
50,79,33
50,80,33
50,81,34
50,82,34
50,83,34
50,84,43
50,85,34
50,86,37
50,87,34
50,88,35
50,89,35
50,90,46
50,91,36
50,92,36
50,93,34
50,94,35
50,95,35
50,96,35
50,97,33
50,98,33
50,99,33
50,100,32
50,101,32
50,102,33
50,103,30
50,104,31
50,105,38
50,106,32
50,107,31
50,108,33
50,109,32
50,110,34
50,111,34
50,112,33
50,113,36
50,114,32
50,115,33
50,116,33
50,117,31
50,118,36
50,119,36
50,120,36
50,121,38
50,122,39
50,123,41
50,124,41
50,125,51
50,126,43
50,127,44
50,128,52
50,129,44
50,130,44
50,131,46
50,132,48
50,133,49
50,134,50
50,135,47
50,135,50
50,134,49
50,133,49
50,132,48
50,131,48
50,130,44
50,129,47
50,128,46
50,127,43
50,126,45
50,125,44
50,124,42
50,123,41
50,122,41
50,121,39
50,120,38
50,119,48
50,118,38
50,117,35
50,116,41
50,115,34
50,114,33
50,113,37
50,112,34
50,111,37
50,110,35
50,109,32
50,108,33
50,107,31
50,106,32
50,105,33
50,104,33
50,103,32
50,102,32
50,101,35
50,100,34
50,99,33
50,98,33
50,97,33
50,96,33
50,95,32
50,94,35
50,93,33
